index,filename,psnr_y,ssim_y,msssim_y,mse_y
2110,0859.png#patch0017,32.62117004394531,0.9666617512702942,0.9966052174568176,0.0005468683084473014
2111,0859.png#patch0018,34.547630310058594,0.9716415405273438,0.9972679018974304,0.0003509432717692107
2112,0859.png#patch0019,33.87624740600586,0.9644984006881714,0.9964507222175598,0.0004096141492482275
2113,0859.png#patch0020,35.276424407958984,0.9627310633659363,0.9963312149047852,0.00029672731761820614
2114,0859.png#patch0021,33.69797897338867,0.9494410753250122,0.9949138760566711,0.00042677807505242527
2115,0859.png#patch0022,34.990028381347656,0.9675213694572449,0.9968231916427612,0.0003169546544086188
2116,0859.png#patch0023,36.035743713378906,0.9402836561203003,0.9941081404685974,0.00024912969092838466
2117,0859.png#patch0024,33.28181076049805,0.9358428716659546,0.9936767816543579,0.00046969830873422325
2118,0859.png#patch0025,32.83607482910156,0.9439178705215454,0.9947636127471924,0.0005204659537412226
2119,0859.png#patch0026,33.504547119140625,0.9470326900482178,0.9949524402618408,0.00044621588313020766
2120,0859.png#patch0027,31.17121696472168,0.9446753859519958,0.9945475459098816,0.0007636214722879231
2121,0859.png#patch0028,35.38774108886719,0.9364973306655884,0.9936667084693909,0.0002892184420488775
2122,0859.png#patch0029,37.19598388671875,0.9559728503227234,0.995796799659729,0.00019072215945925564
2123,0859.png#patch0030,35.521446228027344,0.9412387609481812,0.9944219589233398,0.0002804500109050423
2124,0859.png#patch0031,36.66241455078125,0.9234226942062378,0.9924856424331665,0.00021565431961789727
2125,0859.png#patch0032,32.30921173095703,0.9381280541419983,0.9941187500953674,0.000587595859542489
2126,0859.png#patch0033,34.55459976196289,0.948527455329895,0.9950540661811829,0.00035038049099966884
2127,0859.png#patch0034,35.61216735839844,0.9499284625053406,0.9952267408370972,0.00027465244056656957
2128,0860.png#patch0000,32.847171783447266,0.9756985902786255,0.9966052770614624,0.0005191377713344991
2129,0860.png#patch0001,30.311357498168945,0.9649280309677124,0.9946843385696411,0.000930816400796175
2130,0860.png#patch0002,29.368494033813477,0.9552160501480103,0.9941009283065796,0.0011565128806978464
2131,0860.png#patch0003,30.620071411132812,0.956942081451416,0.9946579337120056,0.0008669474045746028
2132,0860.png#patch0004,34.106815338134766,0.9760854840278625,0.9972193837165833,0.0003884350007865578
2133,0860.png#patch0005,34.533424377441406,0.9843558073043823,0.9979569315910339,0.0003520931932143867
2134,0860.png#patch0006,37.274044036865234,0.9888349771499634,0.9987147450447083,0.00018732482567429543
2135,0860.png#patch0007,29.84010124206543,0.9575790166854858,0.9949786067008972,0.001037504174746573
2136,0860.png#patch0008,28.176652908325195,0.9555073976516724,0.993208110332489,0.0015217189211398363
2137,0860.png#patch0009,26.876075744628906,0.9417350888252258,0.9921757578849792,0.0020530156325548887
2138,0860.png#patch0010,31.008251190185547,0.9601453542709351,0.9953173995018005,0.0007928202394396067
2139,0860.png#patch0011,34.645896911621094,0.9781699776649475,0.9974936842918396,0.0003430916112847626
2140,0860.png#patch0012,35.327938079833984,0.9831688404083252,0.99776691198349,0.0002932284551206976
2141,0860.png#patch0013,37.39533233642578,0.9885886907577515,0.9985909461975098,0.0001821656769607216
2142,0860.png#patch0014,28.517377853393555,0.9367199540138245,0.9923019409179688,0.0014068963937461376
2143,0860.png#patch0015,29.322465896606445,0.9507964849472046,0.9943868517875671,0.0011688354425132275
2144,0860.png#patch0016,27.81590461730957,0.9407212138175964,0.9922512173652649,0.0016535201575607061
2145,0860.png#patch0017,30.80314826965332,0.9567399024963379,0.9947450160980225,0.0008311608107760549
2146,0860.png#patch0018,33.44745635986328,0.979381263256073,0.99769526720047,0.0004521205264609307
2147,0860.png#patch0019,34.68095779418945,0.9823324680328369,0.9977654218673706,0.0003403328882995993
2148,0860.png#patch0020,36.253787994384766,0.9856341481208801,0.9983029961585999,0.00023693052935414016
2149,0860.png#patch0021,28.558361053466797,0.9398384094238281,0.9924573302268982,0.0013936819741502404
2150,0860.png#patch0022,26.18235969543457,0.9201251864433289,0.9888507127761841,0.0024085959885269403
2151,0860.png#patch0023,26.72670555114746,0.9215864539146423,0.9894453883171082,0.0021248548291623592
2152,0860.png#patch0024,30.079633712768555,0.9373647570610046,0.9920899868011475,0.0009818304097279906
2153,0860.png#patch0025,33.60738754272461,0.9824604392051697,0.9981003999710083,0.0004357738944236189
2154,0860.png#patch0026,35.855167388916016,0.9799304008483887,0.9976882338523865,0.00025970672140829265
2155,0860.png#patch0027,37.08253479003906,0.9831170439720154,0.9982316493988037,0.0001957700733328238
2156,0860.png#patch0028,27.89728355407715,0.9511083960533142,0.9939461350440979,0.0016228238819167018
2157,0860.png#patch0029,26.86224365234375,0.929741382598877,0.9907065629959106,0.0020595653913915157
2158,0860.png#patch0030,27.33034896850586,0.9144605398178101,0.9883683323860168,0.0018491196678951383
2159,0860.png#patch0031,28.13543701171875,0.9201750755310059,0.9891196489334106,0.0015362297417595983
2160,0860.png#patch0032,34.31968688964844,0.9835926294326782,0.998231828212738,0.0003698547079693526
2161,0860.png#patch0033,35.101722717285156,0.9829361438751221,0.9976629018783569,0.000308906746795401
2162,0860.png#patch0034,36.479881286621094,0.9798144102096558,0.9977171421051025,0.00022491169511340559
2163,0860.png#patch0035,29.229095458984375,0.9569427967071533,0.9946197867393494,0.0011942359851673245
2164,0860.png#patch0036,27.756826400756836,0.9444496631622314,0.9926206469535828,0.0016761667793616652
2165,0860.png#patch0037,27.056182861328125,0.9395238757133484,0.9919330477714539,0.0019696166273206472
2166,0860.png#patch0038,27.89860725402832,0.9280229210853577,0.9898697137832642,0.0016223294660449028
2167,0860.png#patch0039,32.713584899902344,0.9772971868515015,0.9974108338356018,0.0005353546584956348
2168,0860.png#patch0040,34.280723571777344,0.9775947332382202,0.9974434971809387,0.0003731879696715623
2169,0860.png#patch0041,38.01005554199219,0.9814020395278931,0.9981384873390198,0.00015812266792636365
2170,0861.png#patch0000,29.361154556274414,0.9543793797492981,0.994019091129303,0.0011584690073505044
2171,0861.png#patch0001,29.672306060791016,0.946699321269989,0.9946497678756714,0.0010783739853650331
2172,0861.png#patch0002,29.384201049804688,0.9672843217849731,0.996394693851471,0.001152337878011167
2173,0861.png#patch0003,44.257259368896484,0.9971059560775757,0.9997823238372803,3.7520952901104465e-05
2174,0861.png#patch0004,36.557525634765625,0.991447389125824,0.9992223381996155,0.0002209262311225757
2175,0861.png#patch0005,28.838857650756836,0.9475715756416321,0.9946162104606628,0.0013065142557024956
2176,0861.png#patch0006,30.02466583251953,0.9644370675086975,0.9952049851417542,0.000994336442090571
2177,0861.png#patch0007,33.24170684814453,0.9668580889701843,0.9953697323799133,0.0004740555305033922
2178,0861.png#patch0008,28.707809448242188,0.9482143521308899,0.9930696487426758,0.0013465394731611013
2179,0861.png#patch0009,28.826824188232422,0.9612436294555664,0.9956465363502502,0.0013101393124088645
2180,0861.png#patch0010,32.762229919433594,0.9640346765518188,0.9959974884986877,0.0005293914582580328
2181,0861.png#patch0011,31.0255069732666,0.9502708911895752,0.9953557252883911,0.0007896763272583485
2182,0861.png#patch0012,28.00286293029785,0.9500834345817566,0.9935385584831238,0.0015838482649996877
2183,0861.png#patch0013,31.772754669189453,0.9633986949920654,0.9950622916221619,0.000664851104374975
2184,0861.png#patch0014,36.387569427490234,0.977131724357605,0.9966602325439453,0.0002297433966305107
2185,0861.png#patch0015,32.435733795166016,0.9614440202713013,0.9947114586830139,0.0005707243690267205
2186,0861.png#patch0016,29.107357025146484,0.9526310563087463,0.9949485659599304,0.0012281859526410699
2187,0861.png#patch0017,29.960912704467773,0.9493727087974548,0.9946371912956238,0.0010090405121445656
2188,0861.png#patch0018,28.47418975830078,0.9363614320755005,0.9932304620742798,0.0014209571527317166
2189,0861.png#patch0019,33.169254302978516,0.9658795595169067,0.9949691891670227,0.0004820305621251464
2190,0861.png#patch0020,36.82169723510742,0.9779775142669678,0.9962860345840454,0.00020788829715456814
2191,0861.png#patch0021,35.08516311645508,0.9734029769897461,0.9969372749328613,0.00031008676160126925
2192,0861.png#patch0022,34.92238998413086,0.9726144671440125,0.995871365070343,0.0003219294303562492
2193,0861.png#patch0023,30.13715362548828,0.9459232091903687,0.9937498569488525,0.0009689123253338039
2194,0861.png#patch0024,31.11383819580078,0.9546322226524353,0.9949020147323608,0.0007737774285487831
2195,0861.png#patch0025,29.151628494262695,0.9317213296890259,0.9880819320678711,0.0012157295132055879
2196,0861.png#patch0026,36.8795280456543,0.9778939485549927,0.9964649081230164,0.00020513843628577888
2197,0861.png#patch0027,37.43263244628906,0.9809046387672424,0.9971152544021606,0.00018060783622786403
2198,0861.png#patch0028,33.55819320678711,0.9714324474334717,0.9970839023590088,0.00044073807657696307
2199,0861.png#patch0029,33.63312911987305,0.96763014793396,0.9964015483856201,0.00043319835094735026
2200,0861.png#patch0030,30.951473236083984,0.9614409804344177,0.9960259199142456,0.0008032532059587538
2201,0861.png#patch0031,29.379281997680664,0.9259195327758789,0.9929177165031433,0.001153643592260778
2202,0861.png#patch0032,27.651277542114258,0.9252523183822632,0.9895845651626587,0.0017174023669213057
2203,0861.png#patch0033,31.92249298095703,0.965217649936676,0.995406985282898,0.0006423184531740844
2204,0861.png#patch0034,32.231563568115234,0.9717885851860046,0.9964397549629211,0.000598195823840797
2205,0862.png#patch0000,42.29154586791992,0.9468100666999817,0.9958899021148682,5.89990995649714e-05
2206,0862.png#patch0001,42.89006042480469,0.9523856043815613,0.9963533878326416,5.140360735822469e-05
2207,0862.png#patch0002,43.0852165222168,0.9540493488311768,0.9964421987533569,4.914487726637162e-05
2208,0862.png#patch0003,43.74943542480469,0.9597426056861877,0.9968863725662231,4.2175128328381106e-05
2209,0862.png#patch0004,43.50883865356445,0.9575173854827881,0.9967164993286133,4.4577522203326225e-05
2210,0862.png#patch0005,44.26112747192383,0.963782787322998,0.9972478151321411,3.748754534171894e-05
2211,0862.png#patch0006,44.18218994140625,0.9631195664405823,0.9972352385520935,3.8175174267962575e-05
2212,0862.png#patch0007,42.03366470336914,0.9435188174247742,0.9955621957778931,6.260845111683011e-05
2213,0862.png#patch0008,42.46440505981445,0.9501722455024719,0.9961589574813843,5.669688107445836e-05
2214,0862.png#patch0009,42.062808990478516,0.9501758813858032,0.9961479306221008,6.218979979166761e-05
2215,0862.png#patch0010,40.44744873046875,0.9538075923919678,0.9962952136993408,9.02100364328362e-05
2216,0862.png#patch0011,42.461761474609375,0.957741916179657,0.9966744184494019,5.673142004525289e-05
2217,0862.png#patch0012,42.895233154296875,0.9663572907447815,0.9974263310432434,5.134244929649867e-05
2218,0862.png#patch0013,45.63039779663086,0.9725561738014221,0.9979460835456848,2.7350148229743354e-05
2219,0862.png#patch0014,42.19184112548828,0.9489498138427734,0.9961072206497192,6.036926424712874e-05
2220,0862.png#patch0015,34.849212646484375,0.9321790933609009,0.9934195876121521,0.0003273999609518796
2221,0862.png#patch0016,37.94693374633789,0.9432511329650879,0.9945392608642578,0.0001604376157047227
2222,0862.png#patch0017,36.784053802490234,0.9320533871650696,0.9929899573326111,0.00020969807519577444
2223,0862.png#patch0018,35.708168029785156,0.9239427447319031,0.9921061992645264,0.0002686476509552449
2224,0862.png#patch0019,42.95498275756836,0.9737250804901123,0.9980390667915344,5.064088691142388e-05
2225,0862.png#patch0020,46.616058349609375,0.9790104031562805,0.9985030889511108,2.179685907321982e-05
2226,0862.png#patch0021,41.76478958129883,0.9624270796775818,0.9971327185630798,6.660717917839065e-05
2227,0862.png#patch0022,33.23330307006836,0.9346972703933716,0.9935097098350525,0.00047497396008111537
2228,0862.png#patch0023,38.99055099487305,0.9672286510467529,0.9972360134124756,0.00012616672029253095
2229,0862.png#patch0024,40.97168731689453,0.9631004929542542,0.9966691732406616,7.995231135282665e-05
2230,0862.png#patch0025,38.282012939453125,0.9400759935379028,0.9944556355476379,0.0001485247485106811
2231,0862.png#patch0026,42.30418395996094,0.9699487686157227,0.9978324174880981,5.882761615794152e-05
2232,0862.png#patch0027,45.929683685302734,0.977687418460846,0.9984281063079834,2.5528865080559626e-05
2233,0862.png#patch0028,43.171390533447266,0.962622880935669,0.9972832202911377,4.817932494916022e-05
2234,0862.png#patch0029,40.591793060302734,0.9600094556808472,0.9966556429862976,8.726107625989243e-05
2235,0862.png#patch0030,41.49161148071289,0.9717290997505188,0.9977057576179504,7.093146268744022e-05
2236,0862.png#patch0031,40.8292236328125,0.9714813828468323,0.9975629448890686,8.261856419267133e-05
2237,0862.png#patch0032,38.96196365356445,0.9582707285881042,0.9961168169975281,0.000126999948406592
2238,0862.png#patch0033,41.93181610107422,0.9711341857910156,0.9981366395950317,6.409410707419738e-05
2239,0862.png#patch0034,44.524497985839844,0.9764611124992371,0.9982947707176208,3.5281751479487866e-05
2240,0863.png#patch0000,57.99650192260742,0.9982697367668152,0.9998636841773987,1.5861683095863555e-06
2241,0863.png#patch0001,58.1415901184082,0.9983342885971069,0.9998667240142822,1.5340551726694684e-06
2242,0863.png#patch0002,57.3397102355957,0.9979861974716187,0.9998398423194885,1.8451364667271264e-06
2243,0863.png#patch0003,43.78217315673828,0.990168035030365,0.9992088079452515,4.185836223769002e-05
2244,0863.png#patch0004,41.98945236206055,0.9821538925170898,0.9985094666481018,6.324914284050465e-05
2245,0863.png#patch0005,54.97576904296875,0.9964779615402222,0.9997329115867615,3.1799697808310157e-06
2246,0863.png#patch0006,55.38750076293945,0.996799647808075,0.9997497797012329,2.8923416266479762e-06
2247,0863.png#patch0007,41.02391052246094,0.9802224040031433,0.9983446002006531,7.899662887211889e-05
2248,0863.png#patch0008,38.907466888427734,0.9532669186592102,0.9960955381393433,0.00012860361312050372
2249,0863.png#patch0009,36.35367202758789,0.9479390978813171,0.995424747467041,0.00023154339578468353
2250,0863.png#patch0010,56.73767852783203,0.9977030754089355,0.9998230934143066,2.119491682606167e-06
2251,0863.png#patch0011,45.27326202392578,0.993281364440918,0.9995198249816895,2.9694358090637252e-05
2252,0863.png#patch0012,38.350502014160156,0.9533380270004272,0.9966192841529846,0.00014620072033721954
2253,0863.png#patch0013,38.85381317138672,0.9639365077018738,0.9970088601112366,0.00013020221376791596
2254,0863.png#patch0014,50.390621185302734,0.994566023349762,0.9995918869972229,9.13981693884125e-06
2255,0863.png#patch0015,51.90580749511719,0.9944242238998413,0.9996294379234314,6.447910436691018e-06
2256,0863.png#patch0016,42.59775161743164,0.9844487905502319,0.998868465423584,5.4982505389489233e-05
2257,0863.png#patch0017,38.3458137512207,0.9524697065353394,0.9962906837463379,0.00014635863772127777
2258,0863.png#patch0018,37.519264221191406,0.9650791883468628,0.9968060255050659,0.00017704071069601923
2259,0863.png#patch0019,55.78074645996094,0.9971468448638916,0.999779224395752,2.641952505655354e-06
2260,0863.png#patch0020,53.19232177734375,0.9961346983909607,0.999748945236206,4.794768301508157e-06
2261,0863.png#patch0021,42.082557678222656,0.9819566607475281,0.9985789060592651,6.190763815538958e-05
2262,0863.png#patch0022,40.99202346801758,0.9726219773292542,0.9976643919944763,7.957879279274493e-05
2263,0863.png#patch0023,39.68096923828125,0.9810711741447449,0.9982248544692993,0.00010762249439721927
2264,0863.png#patch0024,57.912723541259766,0.9982662796974182,0.9998644590377808,1.6170646404134459e-06
2265,0863.png#patch0025,50.255340576171875,0.9926449060440063,0.9994838833808899,9.429003512195777e-06
2266,0863.png#patch0026,43.623905181884766,0.9837167859077454,0.9987151622772217,4.34119428973645e-05
2267,0863.png#patch0027,39.33993911743164,0.9743882417678833,0.997774064540863,0.00011641422315733507
2268,0863.png#patch0028,41.665313720703125,0.9826021790504456,0.9986355900764465,6.815036613261327e-05
2269,0863.png#patch0029,51.149024963378906,0.9933810830116272,0.9995222091674805,7.675332199141849e-06
2270,0863.png#patch0030,49.714332580566406,0.9921470880508423,0.9994495511054993,1.0679882507247385e-05
2271,0863.png#patch0031,44.11964416503906,0.9838454127311707,0.9987277388572693,3.8728911022190005e-05
2272,0863.png#patch0032,39.89066696166992,0.9724557399749756,0.9977753758430481,0.00010254939115839079
2273,0863.png#patch0033,41.77591323852539,0.982229471206665,0.9984604120254517,6.643678352702409e-05
2274,0863.png#patch0034,50.39120101928711,0.992591142654419,0.9994741678237915,9.13859639695147e-06
2275,0864.png#patch0000,45.760719299316406,0.9923456311225891,0.9992856979370117,2.6541634724708274e-05
2276,0864.png#patch0001,40.61899185180664,0.9776114821434021,0.9978337287902832,8.671628165757284e-05
2277,0864.png#patch0002,42.61821746826172,0.9812738299369812,0.9982967972755432,5.472403790918179e-05
2278,0864.png#patch0003,39.29248809814453,0.9730300307273865,0.9972373843193054,0.00011769315460696816
2279,0864.png#patch0004,36.94413375854492,0.9716742634773254,0.9974572658538818,0.00020210936781950295
2280,0864.png#patch0005,40.06877136230469,0.9735366702079773,0.9973856806755066,9.84288562904112e-05
2281,0864.png#patch0006,42.189083099365234,0.979855477809906,0.9977602958679199,6.0407586715882644e-05
2282,0864.png#patch0007,45.52598190307617,0.9921551942825317,0.9993143677711487,2.8015721909468994e-05
2283,0864.png#patch0008,40.41298294067383,0.9751372337341309,0.9977287650108337,9.092882828554139e-05
2284,0864.png#patch0009,37.51396942138672,0.9652689099311829,0.9969084858894348,0.00017725677753333002
2285,0864.png#patch0010,37.0726203918457,0.9647850394248962,0.996822714805603,0.00019621751562226564
2286,0864.png#patch0011,37.719966888427734,0.9641125798225403,0.9967734217643738,0.00016904529184103012
2287,0864.png#patch0012,38.924957275390625,0.9686514139175415,0.997052013874054,0.00012808678729925305
2288,0864.png#patch0013,42.154197692871094,0.9799214601516724,0.9980437755584717,6.08948030276224e-05
2289,0864.png#patch0014,41.721961975097656,0.9880504608154297,0.9988865852355957,6.726726132910699e-05
2290,0864.png#patch0015,41.36540985107422,0.9787077307701111,0.9980619549751282,7.302280573640019e-05
2291,0864.png#patch0016,41.88418960571289,0.978759229183197,0.9980679750442505,6.48008644930087e-05
2292,0864.png#patch0017,40.915592193603516,0.9758398532867432,0.9977808594703674,8.099171827780083e-05
2293,0864.png#patch0018,41.22188186645508,0.9770727753639221,0.9978854060173035,7.547646964667365e-05
2294,0864.png#patch0019,41.63899612426758,0.9754778146743774,0.9975765943527222,6.856468826299533e-05
2295,0864.png#patch0020,43.193580627441406,0.9804819822311401,0.9980041980743408,4.793377229361795e-05
2296,0864.png#patch0021,39.98299789428711,0.9781773090362549,0.9975857138633728,0.0001003922734525986
2297,0864.png#patch0022,41.95423126220703,0.979724645614624,0.9980001449584961,6.376414239639416e-05
2298,0864.png#patch0023,40.42762756347656,0.9773831963539124,0.9977695345878601,9.062275785254315e-05
2299,0864.png#patch0024,38.20278549194336,0.9670138955116272,0.9967824220657349,0.00015125902427826077
2300,0864.png#patch0025,37.3525505065918,0.956437885761261,0.9956081509590149,0.0001839689793996513
2301,0864.png#patch0026,38.363258361816406,0.9589722156524658,0.9959693551063538,0.00014577193360310048
2302,0864.png#patch0027,40.77190399169922,0.9694434404373169,0.9968462586402893,8.371612784685567e-05
2303,0864.png#patch0028,36.1009407043457,0.9733020663261414,0.9971017241477966,0.0002454176137689501
2304,0864.png#patch0029,42.31049346923828,0.9830060601234436,0.9984400868415833,5.874223279533908e-05
2305,0864.png#patch0030,38.930938720703125,0.9711220860481262,0.9972143769264221,0.0001279104471905157
2306,0864.png#patch0031,37.34001159667969,0.9672635197639465,0.9970033764839172,0.0001845010556280613
2307,0864.png#patch0032,36.10489273071289,0.9588975310325623,0.9964163899421692,0.00024519444559700787
2308,0864.png#patch0033,36.48779296875,0.9600359797477722,0.9962234497070312,0.0002245019713882357
2309,0864.png#patch0034,38.11634826660156,0.9639446139335632,0.9965032935142517,0.00015429961786139756
2310,0865.png#patch0000,48.93382263183594,0.987636923789978,0.999018132686615,1.2782551493728533e-05
2311,0865.png#patch0001,49.95248031616211,0.9897324442863464,0.9991684556007385,1.0110007679031696e-05
2312,0865.png#patch0002,49.80432891845703,0.9972718954086304,0.9997859001159668,1.0460851626703516e-05
2313,0865.png#patch0003,36.3438720703125,0.9839986562728882,0.9982733130455017,0.00023206662444863468
2314,0865.png#patch0004,51.766353607177734,0.9939674735069275,0.9995098114013672,6.6583152147359215e-06
2315,0865.png#patch0005,50.34774398803711,0.9908058643341064,0.9992700815200806,9.230510841007344e-06
2316,0865.png#patch0006,49.31990051269531,0.9881600141525269,0.9990394711494446,1.1695261491695419e-05
2317,0865.png#patch0007,38.89698791503906,0.9812352657318115,0.998389482498169,0.0001289142674067989
2318,0865.png#patch0008,36.54372787475586,0.9729942083358765,0.9974794387817383,0.00022162926325108856
2319,0865.png#patch0009,33.409061431884766,0.9525778293609619,0.9956228733062744,0.00045613531256094575
2320,0865.png#patch0010,33.36482620239258,0.949183464050293,0.9953325390815735,0.00046080516767688096
2321,0865.png#patch0011,34.776283264160156,0.9630672335624695,0.9965106248855591,0.0003329439496155828
2322,0865.png#patch0012,50.24089050292969,0.9918234348297119,0.9993190169334412,9.460432920604944e-06
2323,0865.png#patch0013,37.017189025878906,0.9783273935317993,0.9979375004768372,0.00019873799465131015
2324,0865.png#patch0014,30.373743057250977,0.9357573986053467,0.9924046397209167,0.000917541328817606
2325,0865.png#patch0015,31.157733917236328,0.9341467618942261,0.9931730628013611,0.0007659962284378707
2326,0865.png#patch0016,34.76647186279297,0.9396334290504456,0.9943791031837463,0.00033369718585163355
2327,0865.png#patch0017,33.57044982910156,0.936411440372467,0.9935507774353027,0.00043949595419690013
2328,0865.png#patch0018,34.88761520385742,0.9502330422401428,0.9953582286834717,0.00032451748847961426
2329,0865.png#patch0019,33.98890686035156,0.9456934928894043,0.994886577129364,0.00039912512875162065
2330,0865.png#patch0020,31.370485305786133,0.9220852255821228,0.9927576184272766,0.0007293758098967373
2331,0865.png#patch0021,33.75298309326172,0.9377971887588501,0.9936270117759705,0.0004214067885186523
2332,0865.png#patch0022,35.115543365478516,0.9521523118019104,0.9952952265739441,0.0003079252492170781
2333,0865.png#patch0023,36.03859329223633,0.9573848843574524,0.9957112669944763,0.00024896624381653965
2334,0865.png#patch0024,36.43476104736328,0.9504368305206299,0.9950323700904846,0.00022726046154275537
2335,0865.png#patch0025,39.27158737182617,0.9689338207244873,0.9969369173049927,0.00011826082482002676
2336,0865.png#patch0026,36.09233093261719,0.959804117679596,0.9965386986732483,0.00024590466637164354
2337,0865.png#patch0027,32.27519607543945,0.9018163084983826,0.98954838514328,0.0005922161508351564
2338,0865.png#patch0028,34.81928253173828,0.9433432221412659,0.9937126040458679,0.0003296641807537526
2339,0865.png#patch0029,34.05760955810547,0.9429333209991455,0.9937325119972229,0.00039286090759560466
2340,0865.png#patch0030,36.428382873535156,0.9575608372688293,0.9953672885894775,0.00022759436978958547
2341,0865.png#patch0031,36.846797943115234,0.9643693566322327,0.9963698983192444,0.0002066903398372233
2342,0865.png#patch0032,37.13229751586914,0.9698256254196167,0.996822714805603,0.00019353965763002634
2343,0865.png#patch0033,36.954689025878906,0.9681413173675537,0.9969226121902466,0.00020161873544566333
2344,0865.png#patch0034,33.71136474609375,0.9230413436889648,0.9924913048744202,0.0004254644736647606
2345,0865.png#patch0035,50.45708465576172,0.9948834776878357,0.9995169043540955,9.001008947961964e-06
2346,0865.png#patch0036,41.03183364868164,0.9872714877128601,0.9987490773200989,7.885265222284943e-05
2347,0865.png#patch0037,34.846954345703125,0.9519537091255188,0.9946429133415222,0.00032757013104856014
2348,0865.png#patch0038,34.409793853759766,0.9440910816192627,0.9935042262077332,0.00036226006341166794
2349,0865.png#patch0039,37.88608169555664,0.977706253528595,0.9975473284721375,0.00016270155902020633
2350,0865.png#patch0040,45.44131088256836,0.9914937019348145,0.9990308880805969,2.8567259505507536e-05
2351,0865.png#patch0041,35.62195587158203,0.9543448090553284,0.995407223701477,0.0002740336931310594
2352,0866.png#patch0000,53.53440475463867,0.9979677200317383,0.9998708963394165,4.431585693964735e-06
2353,0866.png#patch0001,54.05078125,0.9982150793075562,0.9998858571052551,3.934790129278554e-06
2354,0866.png#patch0002,54.67990493774414,0.9984053373336792,0.9998958706855774,3.4041540857288055e-06
2355,0866.png#patch0003,54.34651565551758,0.9981329441070557,0.9998783469200134,3.675770813060808e-06
2356,0866.png#patch0004,53.87599182128906,0.998367428779602,0.999893069267273,4.096383690921357e-06
2357,0866.png#patch0005,53.23225784301758,0.9978444576263428,0.9998617172241211,4.750879725179402e-06
2358,0866.png#patch0006,43.98994064331055,0.9958128333091736,0.9995980858802795,3.990300319856033e-05
2359,0866.png#patch0007,39.785850524902344,0.9742923974990845,0.9977349042892456,0.00010505456157261506
2360,0866.png#patch0008,48.99391174316406,0.997970461845398,0.9998708963394165,1.2606913514900953e-05
2361,0866.png#patch0009,54.024723052978516,0.9979873895645142,0.9998658895492554,3.958472461818019e-06
2362,0866.png#patch0010,50.768035888671875,0.9958532452583313,0.9997125864028931,8.3790782809956e-06
2363,0866.png#patch0011,44.49021911621094,0.9935523867607117,0.9995103478431702,3.556131196091883e-05
2364,0866.png#patch0012,38.022403717041016,0.9528441429138184,0.9956861138343811,0.0001576738868607208
2365,0866.png#patch0013,37.45170593261719,0.9806899428367615,0.9984521269798279,0.00017981647397391498
2366,0866.png#patch0014,52.69297790527344,0.9977005124092102,0.9998462200164795,5.379006779548945e-06
2367,0866.png#patch0015,48.91836166381836,0.9942640662193298,0.9995831251144409,1.282814446312841e-05
2368,0866.png#patch0016,35.6858024597168,0.9414023756980896,0.9946319460868835,0.00027003465220332146
2369,0866.png#patch0017,47.607051849365234,0.9888498783111572,0.9989498257637024,1.7349804693367332e-05
2370,0866.png#patch0018,40.2524528503418,0.9682668447494507,0.996996283531189,9.435277024749666e-05
2371,0866.png#patch0019,49.99965286254883,0.9958414435386658,0.9996941685676575,1.0000792826758698e-05
2372,0866.png#patch0020,44.65582275390625,0.9910040497779846,0.9992986917495728,3.4230844903504476e-05
2373,0866.png#patch0021,39.77070999145508,0.975124716758728,0.9977319836616516,0.00010542134987190366
2374,0866.png#patch0022,47.2534294128418,0.983888566493988,0.9983108639717102,1.8821616322384216e-05
2375,0866.png#patch0023,45.957706451416016,0.9914159178733826,0.9992278814315796,2.5364666726090945e-05
2376,0866.png#patch0024,45.14326477050781,0.9920278191566467,0.9993845820426941,3.059662412852049e-05
2377,0866.png#patch0025,41.24367141723633,0.9906091094017029,0.9990799427032471,7.50987310311757e-05
2378,0866.png#patch0026,39.7075309753418,0.9882224798202515,0.99887615442276,0.000106966239400208
2379,0866.png#patch0027,43.24203109741211,0.9881906509399414,0.9989334344863892,4.740197618957609e-05
2380,0866.png#patch0028,40.676639556884766,0.9874012470245361,0.9988851547241211,8.557277760701254e-05
2381,0866.png#patch0029,40.962013244628906,0.9903383851051331,0.999126136302948,8.013063779799268e-05
2382,0866.png#patch0030,29.030452728271484,0.9454572200775146,0.9934850931167603,0.0012501280289143324
2383,0866.png#patch0031,31.493379592895508,0.9544523358345032,0.9948422908782959,0.0007090255967341363
2384,0866.png#patch0032,34.33865737915039,0.9628114104270935,0.9961894750595093,0.0003682427341118455
2385,0866.png#patch0033,31.90809440612793,0.9662704467773438,0.9963199496269226,0.0006444515893235803
2386,0866.png#patch0034,33.1880989074707,0.974306583404541,0.9970198273658752,0.0004799431480932981
2387,0867.png#patch0000,42.341609954833984,0.9917198419570923,0.9989746809005737,5.8322872064309195e-05
2388,0867.png#patch0001,44.64619827270508,0.9924448728561401,0.9991986155509949,3.430676952120848e-05
2389,0867.png#patch0002,45.16537857055664,0.9902701377868652,0.9990439414978027,3.04411933029769e-05
2390,0867.png#patch0003,43.93229675292969,0.9887739419937134,0.9987350106239319,4.043619628646411e-05
2391,0867.png#patch0004,46.0352897644043,0.9893168807029724,0.9990600347518921,2.4915570975281298e-05
2392,0867.png#patch0005,40.4214973449707,0.985190749168396,0.9985373020172119,9.075075649889186e-05
